Ref,Val,Package,PosX,PosY,Rot,Side
"","","e4819d78-7681-430c-a61d-7ce8f9aac4b4",-68.515000,40.265000,0.000000,bottom
"D1","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-37.920000,24.525000,0.000000,bottom
"D2","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-18.870000,27.025000,0.000000,bottom
"D3","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",0.180000,29.490000,0.000000,bottom
"D4","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",19.230000,27.025000,0.000000,bottom
"D5","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",38.280000,22.125000,0.000000,bottom
"D6","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",57.330000,22.125000,0.000000,bottom
"D7","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-37.920000,5.425000,0.000000,bottom
"D8","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-18.870000,7.975000,0.000000,bottom
"D9","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",0.180000,10.475000,0.000000,bottom
"D10","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",19.230000,7.975000,0.000000,bottom
"D11","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",38.280000,3.075000,0.000000,bottom
"D12","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",57.330000,3.075000,0.000000,bottom
"D13","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-37.920000,-13.575000,0.000000,bottom
"D14","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-18.870000,-11.075000,0.000000,bottom
"D15","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",0.180000,-8.575000,0.000000,bottom
"D16","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",19.230000,-11.075000,0.000000,bottom
"D17","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",38.280000,-15.975000,0.000000,bottom
"D18","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",57.330000,-15.975000,0.000000,bottom
"D19","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-37.920000,-32.625000,0.000000,bottom
"D20","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-18.870000,-30.125000,0.000000,bottom
"D21","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",0.180000,-27.625000,0.000000,bottom
"D22","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",19.230000,-30.125000,0.000000,bottom
"D23","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",38.312500,-34.910000,0.000000,bottom
"D24","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",57.330000,-35.025000,0.000000,bottom
"D25","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-58.650000,-29.940000,0.000000,bottom
"D26","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-53.892912,-56.362582,27.000000,bottom
"D27","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-38.565259,-53.431756,15.000000,bottom
"D28","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",-18.870000,-49.175000,0.000000,bottom
"D29","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",0.180000,-46.675000,0.000000,bottom
"D30","D","D_SOD-123_DO-35_Hybrid_DoubleSided_V2",19.230000,-49.175000,0.000000,bottom
"LED1","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-38.114994,37.970000,180.000000,bottom
"LED2","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-38.114994,18.920000,180.000000,bottom
"LED3","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-38.114994,-0.130000,180.000000,bottom
"LED4","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-38.114994,-19.180000,180.000000,bottom
"LED5","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-57.521859,-48.516516,117.000000,bottom
"LED6","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-42.324932,-40.599822,-165.000000,bottom
"LED7","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-19.064994,-35.730000,180.000000,bottom
"LED8","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-19.064994,-16.680000,180.000000,bottom
"LED9","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-19.064994,2.370000,180.000000,bottom
"LED10","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-19.064994,21.420000,180.000000,bottom
"LED11","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-19.064994,40.470000,180.000000,bottom
"LED12","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-0.014994,42.970000,180.000000,bottom
"LED13","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-0.014994,23.920000,180.000000,bottom
"LED14","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-0.014994,4.870000,180.000000,bottom
"LED15","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-0.014994,-14.180000,180.000000,bottom
"LED16","SK6803 MINI-E","SK6803_MINIE_v3.5.4",-0.014994,-33.230000,180.000000,bottom
"LED17","SK6803 MINI-E","SK6803_MINIE_v3.5.4",19.035006,-35.730000,180.000000,bottom
"LED18","SK6803 MINI-E","SK6803_MINIE_v3.5.4",19.035006,-16.680000,180.000000,bottom
"LED19","SK6803 MINI-E","SK6803_MINIE_v3.5.4",19.035006,2.370000,180.000000,bottom
"LED20","SK6803 MINI-E","SK6803_MINIE_v3.5.4",19.035006,21.420000,180.000000,bottom
"LED21","SK6803 MINI-E","SK6803_MINIE_v3.5.4",19.035006,40.470000,180.000000,bottom
"LED22","SK6803 MINI-E","SK6803_MINIE_v3.5.4",38.085006,35.570000,180.000000,bottom
"LED23","SK6803 MINI-E","SK6803_MINIE_v3.5.4",38.085006,16.520000,180.000000,bottom
"LED24","SK6803 MINI-E","SK6803_MINIE_v3.5.4",38.085006,-2.530000,180.000000,bottom
"LED25","SK6803 MINI-E","SK6803_MINIE_v3.5.4",38.085006,-21.580000,180.000000,bottom
"LED26","SK6803 MINI-E","SK6803_MINIE_v3.5.4",57.135006,-21.580000,180.000000,bottom
"LED27","SK6803 MINI-E","SK6803_MINIE_v3.5.4",57.135006,-2.530000,180.000000,bottom
"LED28","SK6803 MINI-E","SK6803_MINIE_v3.5.4",57.135006,16.520000,180.000000,bottom
"LED29","SK6803 MINI-E","SK6803_MINIE_v3.5.4",57.135006,35.570000,180.000000,bottom
"REF**","Sofle Pico logo w text","Sofle Pico logo w text",-61.579997,15.506932,90.000000,bottom
"REF**","Sofle Pico Logo text only","Sofle Pico Logo text only",41.220003,-39.153068,180.000000,bottom
"SW1","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-38.100000,33.100000,0.000000,bottom
"SW2","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-19.050000,35.600000,0.000000,bottom
"SW3","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",0.000000,38.100000,0.000000,bottom
"SW4","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",19.050000,35.600000,0.000000,bottom
"SW5","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",38.100000,30.700000,0.000000,bottom
"SW6","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",57.150000,30.700000,0.000000,bottom
"SW7","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-38.100000,14.050000,0.000000,bottom
"SW8","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-19.050000,16.550000,0.000000,bottom
"SW9","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",0.000000,19.050000,0.000000,bottom
"SW10","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",19.050000,16.550000,0.000000,bottom
"SW11","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",38.100000,11.650000,0.000000,bottom
"SW12","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",57.150000,11.650000,0.000000,bottom
"SW13","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-38.100000,-5.000000,0.000000,bottom
"SW14","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-19.050000,-2.500000,0.000000,bottom
"SW15","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",0.000000,0.000000,0.000000,bottom
"SW16","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",19.050000,-2.500000,0.000000,bottom
"SW17","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",38.100000,-7.400000,0.000000,bottom
"SW18","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",57.150000,-7.400000,0.000000,bottom
"SW19","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-38.100000,-24.050000,0.000000,bottom
"SW20","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-19.050000,-21.550000,0.000000,bottom
"SW21","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",0.000000,-19.050000,0.000000,bottom
"SW22","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",19.050000,-21.550000,0.000000,bottom
"SW23","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",38.100000,-26.450000,0.000000,bottom
"SW24","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",57.150000,-26.450000,0.000000,bottom
"SW26","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-61.854254,-50.740809,-63.000000,bottom
"SW27","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-41.050000,-45.300000,15.000000,bottom
"SW28","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",-19.050000,-40.600000,0.000000,bottom
"SW29","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",0.000000,-38.100000,0.000000,bottom
"SW30","SW_PUSH_LED","Cherry_MX_DS_Hotswap_v3.5.4",19.050000,-40.600000,0.000000,bottom
"U1","SN74AHCT1G125","SN74AHCT1G125",-37.959997,45.626932,0.000000,bottom
