"Id";"지정자";"풋프린트";"수량";"지정";"공급자와 참조";
1;"J2";"MJ-4PP-9";1;"MJ-4PP-9";;;
2;"J1";"Pimaroni_PinHeader_1x05_P2.54mm_Vertical Sofle v3b";1;"Conn_01x05";;;
3;"JP1";"Level Shifter Bypass Jumper";1;" Level shifter bypass jumper";;;
4;"J7,J4";"Cirque tie in";2;"Conn_01x04";;;
5;"J6";"PinHeader_1x05_P2.54mm_Vertical";1;"Conn_01x05";;;
6;"REF**,REF**";"Sofle Pico logo w text";2;"Sofle Pico logo w text";;;
7;"J5";"PinHeader_1x05_P2.54mm_Vertical_one-dead";1;"Conn_01x05";;;
8;"D31";"D_DO-41_SOD81_P10.16mm_Horizontal";1;"1N5817";;;
9;"U2";"RPi_Pico_SMD_TH_DS";1;"Pico";;;
10;"REF**";"Tenting_Puck.kicad_mod_nocenter_v2";1;"Tenting Puck";;;
11;"REF**";"sofle diode jig";1;"sofle diode jig";;;
12;"REF**";"Sofle Pico Logo copper";1;"Sofle Pico Logo copper";;;
13;",";"e4819d78-7681-430c-a61d-7ce8f9aac4b4";2;"";;;
14;"D1,D2,D3,D4,D5,D6,D13,D19,D25,D26,D7,D8,D9,D10,D11,D12,D27,D15,D17,D18,D28,D29,D24,D20,D21,D22,D23,D14,D30,D16";"D_SOD-123_DO-35_Hybrid_DoubleSided_V2";30;"D";;;
15;"SW1,SW3,SW13,SW14,SW21,SW23,SW26,SW27,SW12,SW18,SW24,SW4,SW5,SW8,SW10,SW9,SW16,SW6,SW7,SW30,SW11,SW22,SW17,SW29,SW15,SW2,SW20,SW28,SW19";"Cherry_MX_DS_Hotswap_v3.5.4";29;"SW_PUSH_LED";;;
16;"LED11,LED6,LED24,LED5,LED23,LED22,LED25,LED10,LED18,LED15,LED27,LED3,LED20,LED8,LED29,LED1,LED12,LED16,LED13,LED7,LED2,LED21,LED4,LED19,LED9,LED14,LED28,LED26,LED17";"SK6803_MINIE_v3.5.4";29;"SK6803 MINI-E";;;
17;"U1";"SN74AHCT1G125";1;"SN74AHCT1G125";;;
18;"REF**";"Sofle Pico Logo text only";1;"Sofle Pico Logo text only";;;
